airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,18:25:00,685,1.0,No Info,16736
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Air India,2019-06-09,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7690
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,17057
Vistara,2019-05-01,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4668
Indigo,2019-06-27,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,3943
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,12242
Indigo,2019-03-01,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,12649
Air India,2019-03-15,Banglore,New Delhi,11:50:00,11:35:00,1425,1.0,No Info,6982
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Indigo,2019-03-21,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6426
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,8016
Air India,2019-06-03,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-06-09,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-01,Delhi,Cochin,14:35:00,22:20:00,465,1.0,No Info,14762
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,16:45:00,1130,1.0,No Info,12395
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,13067
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,8586
Air India,2019-03-15,Banglore,New Delhi,22:00:00,13:20:00,920,1.0,No Info,8845
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7452
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,8475
Indigo,2019-03-06,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,4784
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,11319
Air Asia,2019-03-03,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,7074
Spicejet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,6065
Multiple Carriers,2019-03-09,Delhi,Cochin,00:20:00,07:40:00,440,1.0,In-flight meal not included,13977
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,5469
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,7064
Indigo,2019-03-21,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3384
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,14151
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,14151
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,7757
Indigo,2019-03-21,Delhi,Cochin,04:55:00,21:20:00,985,2.0,No Info,6223
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,8937
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,14178
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,12:00:00,1655,1.0,In-flight meal not included,10844
Indigo,2019-03-15,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,8855
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4544
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,4441
Indigo,2019-06-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,11622
Indigo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,In-flight meal not included,15136
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,In-flight meal not included,10539
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Indigo,2019-05-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,4226
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Spicejet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,10844
Air India,2019-04-01,Kolkata,Banglore,10:00:00,23:15:00,795,1.0,No Info,7893
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,20:20:00,1525,1.0,In-flight meal not included,11087
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,12373
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Multiple Carriers,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13727
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,7408
Air India,2019-05-15,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,10651
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,7832
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,15554
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,In-flight meal not included,8586
Goair,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,7631
Indigo,2019-06-27,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6442
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,No Info,12681
